ID,Vehicles
20170817122,33.975
20170817132,31.04
20170817142,38.56
20170817152,38.87
20170817162,36.53
20170817172,35.995
20170817182,38.525
20170817192,42.35
20170817202,39.71
20170817212,36.005
20170817222,35.205
20170817232,34.405
20170818002,32.375
20170818012,29.15
20170818022,25.63
20170818032,20.855
20170818042,16.93
20170818052,15.475
20170818062,16.445
20170818072,17.985
20170818082,16.725
20170818092,19.695
20170818102,26.24
20170818112,28.13
20170818122,34.955
20170818132,32.43
20170818142,37.12
20170818152,35.985
20170818162,33.2
20170818172,33.06
20170818182,33.885
20170818192,34.1
20170818202,35.03
20170818212,32.295
20170818222,28.51
20170818232,28.125
20170819002,28.565
20170819012,23.59
20170819022,22.295
20170819032,14.595
20170819042,12.355
20170819052,11.38
20170819062,10.64
20170819072,9.685
20170819082,11.445
20170819092,12.875
20170819102,15.745
20170819112,16.965
20170819122,16.425
20170819132,16.705
20170819142,15.745
20170819152,15.355
20170819162,17.625
20170819172,19.145
20170819182,19.895
20170819192,20.21
20170819202,20.67
20170819212,20.825
20170819222,21.395
20170819232,20.56
20170820002,19.125
20170820012,15.83
20170820022,15.2
20170820032,13.68
20170820042,11.55
20170820052,11.315
20170820062,10.585
20170820072,9.24
20170820082,11.545
20170820092,12.985
20170820102,15.55
20170820112,16.655
20170820122,16.805
20170820132,16.465
20170820142,15.42
20170820152,15.705
20170820162,17.44
20170820172,17.79
20170820182,19.465
20170820192,20.37
20170820202,20.275
20170820212,21.765
20170820222,22.315
20170820232,21.86
20170821002,21.335
20170821012,19.92
20170821022,15.355
20170821032,13.465
20170821042,13.49
20170821052,13.08
20170821062,14.27
20170821072,15.62
20170821082,16.49
20170821092,17.87
20170821102,26.245
20170821112,24.895
20170821122,30.915
20170821132,30.8
20170821142,35.31
20170821152,35.495
20170821162,34.915
20170821172,37.3
20170821182,39.385
20170821192,44.49
20170821202,41.165
20170821212,37.095
20170821222,36.82
20170821232,35.58
20170822002,33.55
20170822012,31.53
20170822022,27.03
20170822032,22.025
20170822042,18.415
20170822052,16.195
20170822062,16.85
20170822072,18.61
20170822082,18.75
20170822092,19.515
20170822102,26.4
20170822112,27.5
20170822122,33.135
20170822132,31.66
20170822142,38.685
20170822152,38.425
20170822162,36.56
20170822172,38.26
20170822182,40.165
20170822192,45.15
20170822202,41.215
20170822212,36.355
20170822222,35.925
20170822232,35.365
20170823002,33.4
20170823012,30.345
20170823022,25.59
20170823032,22.545
20170823042,17.565
20170823052,16.5
20170823062,17.13
20170823072,18.485
20170823082,18.76
20170823092,19.71
20170823102,26.055
20170823112,28.415
20170823122,33.695
20170823132,30.54
20170823142,38.145
20170823152,38.415
20170823162,35.91
20170823172,36.96
20170823182,39.525
20170823192,45.03
20170823202,41.27
20170823212,35.625
20170823222,35.395
20170823232,33.86
20170824002,34.355
20170824012,28.12
20170824022,25.88
20170824032,22.455
20170824042,17.355
20170824052,16.815
20170824062,16.335
20170824072,17.475
20170824082,19.4
20170824092,20.405
20170824102,25.77
20170824112,28.46
20170824122,33.875
20170824132,30.41
20170824142,38.33
20170824152,38.71
20170824162,36.3
20170824172,36.48
20170824182,38.785
20170824192,43.695
20170824202,39.855
20170824212,34.94
20170824222,34.91
20170824232,34.085
20170825002,32.145
20170825012,28.31
20170825022,24.435
20170825032,22.0
20170825042,16.95
20170825052,15.97
20170825062,16.475
20170825072,18.115
20170825082,16.915
20170825092,18.79
20170825102,24.995
20170825112,27.725
20170825122,34.0
20170825132,32.535
20170825142,36.97
20170825152,35.625
20170825162,31.12
20170825172,31.995
20170825182,33.015
20170825192,34.22
20170825202,34.48
20170825212,31.655
20170825222,28.325
20170825232,27.835
20170826002,28.24
20170826012,23.165
20170826022,21.765
20170826032,14.43
20170826042,11.685
20170826052,11.15
20170826062,10.76
20170826072,9.47
20170826082,11.41
20170826092,12.58
20170826102,14.445
20170826112,15.225
20170826122,14.74
20170826132,16.695
20170826142,14.7
20170826152,15.305
20170826162,17.0
20170826172,18.425
20170826182,18.49
20170826192,18.9
20170826202,18.91
20170826212,19.325
20170826222,19.605
20170826232,19.485
20170827002,19.775
20170827012,17.115
20170827022,15.19
20170827032,13.645
20170827042,10.985
20170827052,10.835
20170827062,10.845
20170827072,8.965
20170827082,10.795
20170827092,12.18
20170827102,13.865
20170827112,14.705
20170827122,15.595
20170827132,16.91
20170827142,15.085
20170827152,15.98
20170827162,17.145
20170827172,17.84
20170827182,17.91
20170827192,19.97
20170827202,19.695
20170827212,20.64
20170827222,20.715
20170827232,20.415
20170828002,21.07
20170828012,19.35
20170828022,14.615
20170828032,13.375
20170828042,11.53
20170828052,12.545
20170828062,12.86
20170828072,16.09
20170828082,16.49
20170828092,18.77
20170828102,24.58
20170828112,26.055
20170828122,29.82
20170828132,27.755
20170828142,32.575
20170828152,33.22
20170828162,33.94
20170828172,35.215
20170828182,39.48
20170828192,41.855
20170828202,40.0
20170828212,34.25
20170828222,34.57
20170828232,35.655
20170829002,34.14
20170829012,29.33
20170829022,26.535
20170829032,23.075
20170829042,17.405
20170829052,14.52
20170829062,16.29
20170829072,19.615
20170829082,19.175
20170829092,21.12
20170829102,24.225
20170829112,28.51
20170829122,33.235
20170829132,28.81
20170829142,37.25
20170829152,37.68
20170829162,36.88
20170829172,37.015
20170829182,40.285
20170829192,41.89
20170829202,40.34
20170829212,33.91
20170829222,33.91
20170829232,35.44
20170830002,34.34
20170830012,28.44
20170830022,25.35
20170830032,21.725
20170830042,17.145
20170830052,14.395
20170830062,16.06
20170830072,19.745
20170830082,19.44
20170830092,21.445
20170830102,24.51
20170830112,29.645
20170830122,34.505
20170830132,28.515
20170830142,36.78
20170830152,36.85
20170830162,36.46
20170830172,36.71
20170830182,39.515
20170830192,41.785
20170830202,40.34
20170830212,33.9
20170830222,33.99
20170830232,34.725
20170831002,35.355
20170831012,27.235
20170831022,26.115
20170831032,22.08
20170831042,16.375
20170831052,14.44
20170831062,16.67
20170831072,19.22
20170831082,19.82
20170831092,20.385
20170831102,24.525
20170831112,27.95
20170831122,34.685
20170831132,28.84
20170831142,36.58
20170831152,36.565
20170831162,36.585
20170831172,37.21
20170831182,39.2
20170831192,41.05
20170831202,39.76
20170831212,33.23
20170831222,32.97
20170831232,34.555
20170901002,33.145
20170901012,29.52
20170901022,25.38
20170901032,21.095
20170901042,17.425
20170901052,16.115
20170901062,17.26
20170901072,16.705
20170901082,16.165
20170901092,21.1
20170901102,25.93
20170901112,27.195
20170901122,33.65
20170901132,31.635
20170901142,35.75
20170901152,34.965
20170901162,32.23
20170901172,32.505
20170901182,33.49
20170901192,33.93
20170901202,34.205
20170901212,32.12
20170901222,28.1
20170901232,26.9
20170902002,28.885
20170902012,25.485
20170902022,21.735
20170902032,15.455
20170902042,12.075
20170902052,12.14
20170902062,11.66
20170902072,11.295
20170902082,12.645
20170902092,14.76
20170902102,17.775
20170902112,17.32
20170902122,16.655
20170902132,15.725
20170902142,15.75
20170902152,15.445
20170902162,15.68
20170902172,15.525
20170902182,18.695
20170902192,19.58
20170902202,18.99
20170902212,19.635
20170902222,19.695
20170902232,19.925
20170903002,16.775
20170903012,15.755
20170903022,14.775
20170903032,14.65
20170903042,11.905
20170903052,11.665
20170903062,11.145
20170903072,11.225
20170903082,12.385
20170903092,13.67
20170903102,15.74
20170903112,18.19
20170903122,16.575
20170903132,16.2
20170903142,15.64
20170903152,16.195
20170903162,17.95
20170903172,18.085
20170903182,17.91
20170903192,20.325
20170903202,18.015
20170903212,18.47
20170903222,19.325
20170903232,19.01
20170904002,21.415
20170904012,20.49
20170904022,15.84
20170904032,14.055
20170904042,13.535
20170904052,13.265
20170904062,13.55
20170904072,16.825
20170904082,18.385
20170904092,19.225
20170904102,25.465
20170904112,26.375
20170904122,29.625
20170904132,30.195
20170904142,34.625
20170904152,35.54
20170904162,34.55
20170904172,34.29
20170904182,34.775
20170904192,40.11
20170904202,37.89
20170904212,35.71
20170904222,34.42
20170904232,35.23
20170905002,34.94
20170905012,31.8
20170905022,26.755
20170905032,21.095
20170905042,17.855
20170905052,17.045
20170905062,16.965
20170905072,19.585
20170905082,19.915
20170905092,18.885
20170905102,26.26
20170905112,28.515
20170905122,33.065
20170905132,31.71
20170905142,35.965
20170905152,36.2
20170905162,35.505
20170905172,35.275
20170905182,35.71
20170905192,40.6
20170905202,38.25
20170905212,35.84
20170905222,34.275
20170905232,35.065
20170906002,35.77
20170906012,30.51
20170906022,25.87
20170906032,22.045
20170906042,17.145
20170906052,16.86
20170906062,16.685
20170906072,18.98
20170906082,20.32
20170906092,18.96
20170906102,26.4
20170906112,29.11
20170906122,34.96
20170906132,32.235
20170906142,40.18
20170906152,40.125
20170906162,38.54
20170906172,38.595
20170906182,39.585
20170906192,42.995
20170906202,40.26
20170906212,37.22
20170906222,36.36
20170906232,35.835
20170907002,36.695
20170907012,29.525
20170907022,26.14
20170907032,21.895
20170907042,16.715
20170907052,16.885
20170907062,16.455
20170907072,17.805
20170907082,20.47
20170907092,19.555
20170907102,26.45
20170907112,28.315
20170907122,35.52
20170907132,31.93
20170907142,39.98
20170907152,39.325
20170907162,37.76
20170907172,37.16
20170907182,38.35
20170907192,42.385
20170907202,39.88
20170907212,36.355
20170907222,35.51
20170907232,35.21
20170908002,34.335
20170908012,29.56
20170908022,25.965
20170908032,21.24
20170908042,17.04
20170908052,16.825
20170908062,17.755
20170908072,17.855
20170908082,16.71
20170908092,19.595
20170908102,26.19
20170908112,27.995
20170908122,34.315
20170908132,32.305
20170908142,36.17
20170908152,35.26
20170908162,32.355
20170908172,32.625
20170908182,33.715
20170908192,34.24
20170908202,34.08
20170908212,32.04
20170908222,29.125
20170908232,28.255
20170909002,28.565
20170909012,24.7
20170909022,22.22
20170909032,14.825
20170909042,12.235
20170909052,12.055
20170909062,11.29
20170909072,9.83
20170909082,11.495
20170909092,12.545
20170909102,16.65
20170909112,18.66
20170909122,19.27
20170909132,17.4
20170909142,15.25
20170909152,15.2
20170909162,17.915
20170909172,18.34
20170909182,18.83
20170909192,19.935
20170909202,17.995
20170909212,16.99
20170909222,19.23
20170909232,17.965
20170910002,18.32
20170910012,15.81
20170910022,14.665
20170910032,13.635
20170910042,12.05
20170910052,11.75
20170910062,11.005
20170910072,10.35
20170910082,11.87
20170910092,12.525
20170910102,14.915
20170910112,17.385
20170910122,16.815
20170910132,16.46
20170910142,15.705
20170910152,16.485
20170910162,18.255
20170910172,18.755
20170910182,19.59
20170910192,21.52
20170910202,17.83
20170910212,18.775
20170910222,20.99
20170910232,19.965
20170911002,19.91
20170911012,18.51
20170911022,15.915
20170911032,13.09
20170911042,12.89
20170911052,12.88
20170911062,13.565
20170911072,15.715
20170911082,17.42
20170911092,20.31
20170911102,25.66
20170911112,26.155
20170911122,30.435
20170911132,30.195
20170911142,39.22
20170911152,41.095
20170911162,39.015
20170911172,40.525
20170911182,39.855
20170911192,42.985
20170911202,39.42
20170911212,38.775
20170911222,38.38
20170911232,36.155
20170912002,34.385
20170912012,31.8
20170912022,27.15
20170912032,21.375
20170912042,18.635
20170912052,15.825
20170912062,16.025
20170912072,18.41
20170912082,19.235
20170912092,20.295
20170912102,26.685
20170912112,28.71
20170912122,34.755
20170912132,32.245
20170912142,40.2
20170912152,40.695
20170912162,39.92
20170912172,42.28
20170912182,40.875
20170912192,43.63
20170912202,39.765
20170912212,39.105
20170912222,37.77
20170912232,35.635
20170913002,34.455
20170913012,30.79
20170913022,26.44
20170913032,22.515
20170913042,18.08
20170913052,15.93
20170913062,15.81
20170913072,18.56
20170913082,19.625
20170913092,20.035
20170913102,26.71
20170913112,29.34
20170913122,36.92
20170913132,33.265
20170913142,40.3
20170913152,40.16
20170913162,38.91
20170913172,40.845
20170913182,40.58
20170913192,43.955
20170913202,40.23
20170913212,37.265
20170913222,35.68
20170913232,34.04
20170914002,35.09
20170914012,29.225
20170914022,26.59
20170914032,22.085
20170914042,17.305
20170914052,16.42
20170914062,15.38
20170914072,17.405
20170914082,19.625
20170914092,21.165
20170914102,26.705
20170914112,28.405
20170914122,36.065
20170914132,32.255
20170914142,39.775
20170914152,40.2
20170914162,37.125
20170914172,36.645
20170914182,38.52
20170914192,42.61
20170914202,39.75
20170914212,35.86
20170914222,34.85
20170914232,34.05
20170915002,32.54
20170915012,29.0
20170915022,25.565
20170915032,20.84
20170915042,16.895
20170915052,15.1
20170915062,15.42
20170915072,17.545
20170915082,16.66
20170915092,19.905
20170915102,26.435
20170915112,28.02
20170915122,34.875
20170915132,32.29
20170915142,37.085
20170915152,35.97
20170915162,33.02
20170915172,33.195
20170915182,34.005
20170915192,33.925
20170915202,34.945
20170915212,32.325
20170915222,28.84
20170915232,28.335
20170916002,29.045
20170916012,22.755
20170916022,21.575
20170916032,14.35
20170916042,12.375
20170916052,12.065
20170916062,11.41
20170916072,10.85
20170916082,12.075
20170916092,12.635
20170916102,15.7
20170916112,17.8
20170916122,17.7
20170916132,16.5
20170916142,16.035
20170916152,15.46
20170916162,17.305
20170916172,18.43
20170916182,19.065
20170916192,20.015
20170916202,18.755
20170916212,18.255
20170916222,19.575
20170916232,18.285
20170917002,18.765
20170917012,15.735
20170917022,15.5
20170917032,13.475
20170917042,11.82
20170917052,11.915
20170917062,11.085
20170917072,10.26
20170917082,11.965
20170917092,13.04
20170917102,15.16
20170917112,16.855
20170917122,16.595
20170917132,15.855
20170917142,15.275
20170917152,15.26
20170917162,17.54
20170917172,18.03
20170917182,18.73
20170917192,19.805
20170917202,17.79
20170917212,18.955
20170917222,20.835
